Core.dll	?MergeBools@UField@@UEAAHXZ
Core.dll	?Modify@UObject@@UEAAXXZ
Core.dll	?NetSerializeItem@UFloatProperty@@UEBAHAEAVFArchive@@PEAVUPackageMap@@PEAX@Z
Core.dll	?NetSerializeItem@UIntProperty@@UEBAHAEAVFArchive@@PEAVUPackageMap@@PEAX@Z
Core.dll	?OnCreateObjectNew@UObject@@UEAAXPEAV1@PEAVUProperty@@@Z
Core.dll	?OnImportDefaults@UObject@@UEAAXPEAVUClass@@@Z
Core.dll	?ParseCommand@@YAHPEAPEB_WPEB_W@Z
Core.dll	?Port@UProperty@@UEBAHXZ
Core.dll	?PostEditChange@UObject@@UEAAXXZ
Core.dll	?PostLoad@UField@@UEAAXXZ
Core.dll	?PostLoad@UObject@@UEAAXXZ
Core.dll	?ProcessEvent@UObject@@UEAAXPEAVUFunction@@PEAX1@Z
Core.dll	?ProcessRemoteFunction@UObject@@UEAAHPEAVUFunction@@PEAXPEAUFFrame@@@Z
Core.dll	?ProcessState@UObject@@UEAAXM@Z
Core.dll	?Realloc@FArray@@IEAAXH@Z
Core.dll	?Register@UField@@UEAAXXZ
Core.dll	?Register@UObject@@UEAAXXZ
Core.dll	?Remove@FArray@@QEAAXHHH@Z
Core.dll	?ScriptConsoleExec@UObject@@UEAAHPEB_WAEAVFOutputDevice@@PEAV1@@Z
Core.dll	?Serialize@UObject@@UEAAXAEAVFArchive@@@Z
Core.dll	?Serialize@UProperty@@UEAAXAEAVFArchive@@@Z
Core.dll	?SerializeItem@UFloatProperty@@UEBAXAEAVFArchive@@PEAX@Z
Core.dll	?SerializeItem@UIntProperty@@UEBAXAEAVFArchive@@PEAX@Z
Core.dll	?SerializeObjectRefs@UProperty@@UEBAXAEAVFArchive@@PEAE@Z
Core.dll	?SetNetworkDirty@UObject@@UEAAXXZ
Core.dll	?ShouldExportProperty@UObject@@UEBAHPEAVUProperty@@@Z
Core.dll	?ShouldSaveObject@UObject@@UEBAHXZ
Core.dll	?ShouldSerializeItem@UProperty@@UEBAHPEBEH@Z
Core.dll	?ShutdownAfterError@UObject@@UEAAXXZ
Core.dll	?StaticClass@UObject@@SAPEAVUClass@@XZ
Core.dll	?StaticConfigName@UObject@@SAPEB_WXZ
Core.dll	?Tick@USubsystem@@UEAAXM@Z
Core.dll	?appFromAnsi@@YAPEA_WPEBD@Z
Core.dll	?appSprintf@@YAHPEA_WPEB_WZZ
Core.dll	?appUnwindf@@YAXPEB_WZZ
Core.dll	?onEditSubObject@UObject@@UEAAXPEAV1@@Z
Core.dll	?onPackageChanged@UObject@@UEAAXPEAV1@@Z
Core.dll	?onPropertyChange@UObject@@UEAAXPEAVUProperty@@0@Z
Core.dll	?onPropertyFocus@UObject@@UEAAXPEAVUProperty@@0H@Z
D3DCOMPILER_47.dll	D3DCompile
Engine.dll	??0URenderDevice@@QEAA@XZ
Engine.dll	??1URenderDevice@@UEAA@XZ
Engine.dll	?BeginMeshDraw@URenderDevice@@UEAAXPEAUFSceneNode@@PEAVAActor@@@Z
Engine.dll	?Draw2DClippedLine@URenderDevice@@UEAAXPEAUFSceneNode@@VFPlane@@KVFVector@@2@Z
Engine.dll	?Draw3DLine@URenderDevice@@UEAAXPEAUFSceneNode@@VFPlane@@KVFVector@@2@Z
Engine.dll	?DrawGouraudPolyList@URenderDevice@@UEAAXPEAUFSceneNode@@AEAUFTextureInfo@@PEAUFTransTexture@@HKPEAVFSpanBuffer@@@Z
Engine.dll	?DrawPass@URenderDevice@@UEAAXPEAUFSceneNode@@H@Z
Engine.dll	?DrawStats@URenderDevice@@UEAAXPEAUFSceneNode@@@Z
Engine.dll	?EndFlash@URenderDevice@@UEAAXXZ
Engine.dll	?EndMeshDraw@URenderDevice@@UEAAXPEAUFSceneNode@@PEAVAActor@@@Z
Engine.dll	?Exec@URenderDevice@@UEAAHPEB_WAEAVFOutputDevice@@@Z
Engine.dll	?Load@FTextureInfo@@QEAAXXZ
Engine.dll	?Placeholder@URenderDevice@@UEAAXXZ
Engine.dll	?PopClipPlane@URenderDevice@@UEAAEXZ
Engine.dll	?PopRenderToTexture@URenderDevice@@UEAAXXZ
Engine.dll	?PostDrawGouraud@URenderDevice@@UEAAXPEAUFSceneNode@@AEAUFFogSurf@@@Z
Engine.dll	?PreDrawGouraud@URenderDevice@@UEAAXPEAUFSceneNode@@AEAUFFogSurf@@@Z
Engine.dll	?PrecacheTexture@URenderDevice@@UEAAXAEAUFTextureInfo@@K@Z
Engine.dll	?PushClipPlane@URenderDevice@@UEAAEAEBVFPlane@@@Z
Engine.dll	?PushRenderToTexture@URenderDevice@@UEAAHPEAUFRenderToTexture@@@Z
Engine.dll	?ResetGamma@URenderDevice@@UEAAXXZ
Engine.dll	?SetZTestMode@URenderDevice@@UEAAEE@Z
Engine.dll	?StaticClass@URenderDevice@@SAPEAVUClass@@XZ
KERNEL32.dll	0x2f000
KERNEL32.dll	0x2f008
KERNEL32.dll	0x6ac0
KERNEL32.dll	CloseHandle
KERNEL32.dll	CreateFileW
KERNEL32.dll	DeleteCriticalSection
KERNEL32.dll	EncodePointer
KERNEL32.dll	EnterCriticalSection
KERNEL32.dll	ExitProcess
KERNEL32.dll	FindClose
KERNEL32.dll	FindFirstFileExW
KERNEL32.dll	FindNextFileW
KERNEL32.dll	FlsAlloc
KERNEL32.dll	FlsFree
KERNEL32.dll	FlsGetValue
KERNEL32.dll	FlsSetValue
KERNEL32.dll	FlushFileBuffers
KERNEL32.dll	FreeEnvironmentStringsW
KERNEL32.dll	FreeLibrary
KERNEL32.dll	GetACP
KERNEL32.dll	GetCPInfo
KERNEL32.dll	GetCommandLineA
KERNEL32.dll	GetCommandLineW
KERNEL32.dll	GetConsoleMode
KERNEL32.dll	GetConsoleOutputCP
KERNEL32.dll	GetCurrentProcess
KERNEL32.dll	GetCurrentProcessId
KERNEL32.dll	GetCurrentThreadId
KERNEL32.dll	GetEnvironmentStringsW
KERNEL32.dll	GetFileType
KERNEL32.dll	GetLastError
KERNEL32.dll	GetModuleFileNameW
KERNEL32.dll	GetModuleHandleExW
KERNEL32.dll	GetModuleHandleW
KERNEL32.dll	GetOEMCP
KERNEL32.dll	GetProcAddress
KERNEL32.dll	GetProcessHeap
KERNEL32.dll	GetStartupInfoW
KERNEL32.dll	GetStdHandle
KERNEL32.dll	GetStringTypeW
KERNEL32.dll	GetSystemTimeAsFileTime
KERNEL32.dll	HeapAlloc
KERNEL32.dll	HeapFree
KERNEL32.dll	HeapReAlloc
KERNEL32.dll	HeapSize
KERNEL32.dll	InitializeCriticalSectionAndSpinCount
KERNEL32.dll	InitializeCriticalSectionEx
KERNEL32.dll	InitializeSListHead
KERNEL32.dll	InterlockedFlushSList
KERNEL32.dll	IsDebuggerPresent
KERNEL32.dll	IsProcessorFeaturePresent
KERNEL32.dll	IsValidCodePage
KERNEL32.dll	LCMapStringW
KERNEL32.dll	LeaveCriticalSection
KERNEL32.dll	LoadLibraryExW
KERNEL32.dll	MultiByteToWideChar
KERNEL32.dll	QueryPerformanceCounter
KERNEL32.dll	RaiseException
KERNEL32.dll	RtlCaptureContext
KERNEL32.dll	RtlLookupFunctionEntry
KERNEL32.dll	RtlPcToFileHeader
KERNEL32.dll	RtlUnwindEx
KERNEL32.dll	RtlVirtualUnwind
KERNEL32.dll	SetFilePointerEx
KERNEL32.dll	SetLastError
KERNEL32.dll	SetStdHandle
KERNEL32.dll	SetUnhandledExceptionFilter
KERNEL32.dll	TerminateProcess
KERNEL32.dll	TlsAlloc
KERNEL32.dll	TlsFree
KERNEL32.dll	TlsGetValue
KERNEL32.dll	TlsSetValue
KERNEL32.dll	UnhandledExceptionFilter
KERNEL32.dll	VirtualProtect
KERNEL32.dll	WideCharToMultiByte
KERNEL32.dll	WriteConsoleW
KERNEL32.dll	WriteFile
USER32.dll	AdjustWindowRectEx
USER32.dll	GetClientRect
USER32.dll	GetMenu
USER32.dll	GetWindowLongPtrW
USER32.dll	SetWindowPos
d3d11.dll	D3D11CreateDevice
